,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
5264,3985611404361338158,Organic Search,0,United States,New York,,,,1.0,,20160901,1472727379,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5297,2400372053763451450,Direct,0,Canada,Toronto,,,34.0,4.0,,20160831,1472667784,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5302,2252178138607836275,Direct,0,Netherlands,not available in demo dataset,,,83.0,3.0,,20160911,1473653330,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5307,6652163961879998056,Organic Search,0,Sri Lanka,not available in demo dataset,,,,1.0,,20160923,1474675634,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5313,5083037802810075248,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160913,1473814068,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5331,1611391902959906262,Direct,0,Hong Kong,Hong Kong,,,,1.0,,20160803,1470274853,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5337,4195887883688297026,Paid Search,0,United States,New York,,,,1.0,,20160915,1473993000,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5341,4749447709839695372,Affiliates,0,China,not available in demo dataset,,,,1.0,,20160805,1470464097,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5356,352563645967931509,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160816,1471354430,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5358,8495374998073012583,Direct,0,Netherlands,not available in demo dataset,,,,1.0,,20160911,1473639343,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5379,5812612754845690879,Organic Search,0,United Kingdom,London,,,,1.0,,20160912,1473675532,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5480,9294652693026615718,Direct,0,United States,Oakland,,,65.0,7.0,,20160803,1470275225,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5496,4479132073421243675,Organic Search,0,Ireland,not available in demo dataset,,,76.0,6.0,,20160821,1471803877,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5506,64425448050089689,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160802,1470163494,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5529,8795683138765084863,Organic Search,0,United States,Los Angeles,,,81.0,4.0,,20160920,1474397179,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5542,6548927537576537366,Organic Search,0,United States,San Francisco,,,72.0,3.0,,20160815,1471298517,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5546,1879908611145984989,Referral,0,United Kingdom,London,,,,1.0,,20160905,1473084014,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5547,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161005,1475705029,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5557,407842986630983576,Direct,0,United States,New York,,,48.0,3.0,,20160906,1473191448,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5562,7207241810804334820,Organic Search,0,Germany,not available in demo dataset,,,1588.0,27.0,,20160816,1471372036,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5572,8161952721246398287,Organic Search,0,United States,Denver,,,1136.0,49.0,,20160826,1472236938,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5576,3592416918415036663,Referral,0,United States,San Francisco,,,175.0,3.0,,20160912,1473741827,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5584,2517262655034265844,Direct,0,Russia,not available in demo dataset,,,,1.0,,20160824,1472054841,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5598,2555399784887627394,Referral,0,Saudi Arabia,not available in demo dataset,,,,1.0,,20160802,1470177422,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5608,4609685030139343121,Referral,0,United States,New York,,,,1.0,,20160818,1471533868,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5626,5712192985842423649,Referral,0,United States,New York,,,40.0,7.0,,20160816,1471358718,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5631,8872535507015947389,Organic Search,0,Canada,Toronto,,,,1.0,,20160806,1470498162,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5722,574841018299093952,Organic Search,0,Netherlands,not available in demo dataset,,,,1.0,,20161001,1475381839,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5724,16818882042323789,Organic Search,0,United States,not available in demo dataset,,,95.0,4.0,,20160824,1472039983,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5727,4408142174606328587,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160813,1471128968,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5732,6477825874134490461,Organic Search,0,United States,New York,,,191.0,12.0,,20160919,1474340450,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5734,2335151394063855120,Organic Search,0,United States,not available in demo dataset,,,134.0,12.0,,20160812,1471035917,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5735,4561034999071019407,Direct,0,Canada,not available in demo dataset,,,21.0,4.0,,20160914,1473902831,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5741,7462221644955133747,Referral,0,United States,San Jose,,,,1.0,,20160909,1473419188,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5749,854522211529028069,Organic Search,0,United States,not available in demo dataset,,,29.0,3.0,,20160803,1470256062,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5778,1110522553930392551,Direct,0,Italy,not available in demo dataset,,,203.0,10.0,,20160805,1470409663,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5787,2213114840650550322,Referral,0,United States,New York,,,90.0,10.0,,20160806,1470485600,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5789,623371770083048126,Organic Search,0,United States,not available in demo dataset,,,26.0,3.0,,20160827,1472361696,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5822,852654506465782633,Organic Search,0,United States,not available in demo dataset,,,146.0,13.0,,20160908,1473368261,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5838,8044530700667593212,Direct,0,United States,San Francisco,,,295.0,7.0,,20160804,1470327217,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5841,3435344931383708785,Organic Search,0,United States,Kirkland,,,16.0,2.0,,20160926,1474904875,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5850,3352113833823958300,Organic Search,0,Germany,not available in demo dataset,,,21.0,2.0,,20160905,1473064863,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5870,6459141507147296767,Organic Search,0,United Kingdom,London,,,40.0,2.0,,20160913,1473792598,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5873,1863272289814760119,Organic Search,0,United States,Austin,,,588.0,3.0,,20161004,1475618825,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5886,1491599960517784516,Organic Search,0,Italy,not available in demo dataset,,,,1.0,,20160911,1473606040,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5889,6196442910351421712,Direct,0,United States,San Francisco,,,200.0,7.0,,20160921,1474502317,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5901,4300482509299944914,Organic Search,0,Brazil,not available in demo dataset,,,3505.0,21.0,,20160829,1472506184,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5904,4183893737891556414,Organic Search,0,India,not available in demo dataset,,,,1.0,,20160831,1472706776,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5908,9368461497183675113,Organic Search,0,Ireland,not available in demo dataset,,,44.0,3.0,,20160817,1471445670,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5938,622280363748067669,Referral,0,United States,Sunnyvale,,,132.0,6.0,,20160819,1471676263,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5943,4586704461482135751,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160911,1473626476,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5947,3428855719440755789,Organic Search,0,United States,Washington,,,26.0,3.0,,20160922,1474590486,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6007,7089166963034064604,Direct,0,United States,not available in demo dataset,,,297.0,16.0,,20160804,1470327498,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6026,4285528438476639477,Organic Search,0,France,Paris,,,294.0,8.0,,20160930,1475266327,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6042,213677009614865459,Direct,0,United States,not available in demo dataset,,,494.0,36.0,,20160906,1473219654,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6058,937341332146299603,Organic Search,0,United States,Los Angeles,,,,1.0,,20160922,1474558925,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6066,1461712025643451091,Direct,0,United States,not available in demo dataset,,,,1.0,,20160803,1470230397,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6077,8797726915903604369,Organic Search,0,Israel,Tel Aviv-Yafo,,,662.0,7.0,,20160813,1471112680,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6088,7194126325328511338,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160817,1471447677,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6089,9522743655112409527,Organic Search,0,United States,not available in demo dataset,,,21.0,4.0,,20160911,1473645471,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6093,4482024647399299963,Organic Search,0,India,Kolkata,,,122.0,5.0,,20160906,1473230795,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6113,4618733113736217815,Direct,0,United States,Los Angeles,,,,1.0,,20160920,1474404554,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6116,4920760561464093243,Organic Search,0,Poland,not available in demo dataset,,,53.0,4.0,,20160812,1471071544,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6128,2452739067379542318,Direct,0,United States,not available in demo dataset,,,,1.0,,20160821,1471849102,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6132,4241406929192959582,Organic Search,0,Sweden,not available in demo dataset,,,87.0,6.0,,20160915,1473933072,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6133,8374611500711676562,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20161007,1475861084,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6153,6987207207425357021,Direct,0,Bulgaria,not available in demo dataset,,,,1.0,,20160803,1470292843,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6156,5129729720700160990,Organic Search,0,Netherlands,not available in demo dataset,,,412.0,21.0,,20160823,1472010421,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6162,6636225370156816889,Direct,0,United States,not available in demo dataset,,,203.0,6.0,,20160917,1474129129,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6171,3056267175996920213,Direct,0,Singapore,Singapore,,,18.0,3.0,,20160831,1472656337,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6179,9379320238712962084,Direct,0,Brazil,not available in demo dataset,,,239.0,10.0,,20160809,1470753756,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6184,8893288788485389349,Organic Search,0,Belarus,not available in demo dataset,,,,1.0,,20161006,1475783527,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6190,421795246827753818,Organic Search,0,Thailand,Bangkok,,,42.0,3.0,,20160927,1474985159,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6191,2926868693769576808,Direct,0,United States,Pittsburgh,,,,1.0,,20160819,1471649689,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6201,1288286205911221740,Organic Search,0,United States,not available in demo dataset,,,21.0,3.0,,20160823,1471949748,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6212,6173812362189693,Direct,0,United States,Chicago,,,8.0,2.0,,20160823,1471981037,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6227,472499935672971518,Organic Search,0,Taiwan,(not set),,,88.0,6.0,,20160909,1473409865,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6240,8821518923955471862,Social,0,United States,San Jose,,,17.0,2.0,,20160815,1471330512,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6250,212590820701331739,Direct,0,France,Paris,,,,1.0,,20160905,1473062071,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6267,7949388751930191976,Referral,0,United States,not available in demo dataset,,,166.0,9.0,,20160927,1475028415,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6268,84893697741881934,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160812,1471032444,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6276,750055565573428189,Direct,0,United States,Mountain View,,,64.0,2.0,,20160815,1471304325,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6279,3855299239239738111,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160817,1471420361,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6318,1335906694066849402,Direct,0,United States,Santa Clara,,,704.0,15.0,,20160803,1470283125,PAGE,,,3990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6349,3443774061370791972,Referral,0,United States,not available in demo dataset,,,,1.0,,20160816,1471368029,PAGE,,,3990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6462,5847467470324647709,Social,0,United States,New York,,,428.0,10.0,,20160811,1470934835,PAGE,,,12790000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6487,2213114840650550322,Referral,0,United States,New York,,,90.0,10.0,,20160806,1470485600,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6488,9670802829176324931,Referral,0,United States,Cambridge,,,19.0,2.0,,20160925,1474856820,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6512,4329193958870679075,Organic Search,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160913,1473822084,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6517,2893301133791180480,Display,0,United States,Mountain View,,,,1.0,,20160811,1470976969,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6520,834799491548640007,Organic Search,0,United States,Mountain View,,,4.0,2.0,,20160829,1472495240,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6540,6568630530597426813,Organic Search,0,United States,not available in demo dataset,,,36.0,3.0,,20160813,1471110485,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6574,7986108611220116026,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160823,1472013184,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6576,1333714414749557652,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160915,1473928642,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6592,7022610330503123641,Organic Search,0,United States,not available in demo dataset,,,23.0,2.0,,20160823,1471980372,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6596,1348098250243454848,Organic Search,0,United States,Mountain View,,,75.0,7.0,,20160927,1475010325,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6620,5572937444230836531,Organic Search,0,Canada,not available in demo dataset,,,61.0,5.0,,20160910,1473545521,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6639,617974369255224813,Referral,0,Germany,not available in demo dataset,,,37.0,6.0,,20160814,1471198375,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6649,430482610368495186,Direct,0,Cambodia,not available in demo dataset,,,33.0,4.0,,20160926,1474917692,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6652,2993268222789325793,Organic Search,0,South Africa,not available in demo dataset,,,,1.0,,20160927,1474982429,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6668,3241487946231751733,Referral,0,Japan,not available in demo dataset,,,116.0,9.0,,20160830,1472614159,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6686,5743239929921719259,Organic Search,0,United Kingdom,London,,,,1.0,,20160922,1474591177,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6689,4329193958870679075,Organic Search,0,Puerto Rico,not available in demo dataset,,,25.0,2.0,,20160912,1473695082,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6695,8883431165233092998,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160906,1473174113,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6696,902268296568182933,Direct,0,Netherlands,not available in demo dataset,,,49.0,3.0,,20160821,1471786977,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6700,866063938052642232,Referral,0,United States,not available in demo dataset,,,162.0,10.0,,20160908,1473372922,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6707,9446624006065112304,Direct,0,Indonesia,Jakarta,,,20.0,2.0,,20160808,1470708674,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6725,3855299239239738111,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160817,1471420361,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6736,4609685030139343121,Referral,0,United States,New York,,,,1.0,,20160818,1471533868,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6766,5048624187014759383,Organic Search,0,Sri Lanka,not available in demo dataset,,,1293.0,13.0,,20160822,1471868898,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
